,buy_time,id,vas_id,target
46411,1547413200.0,1666763.0,2.0,0.2507682938976846
46412,1548018000.0,3384301.0,6.0,0.9138501794665298
46413,1546808400.0,491503.0,6.0,0.9153258247323247
46414,1548018000.0,1316504.0,5.0,0.09992192991990768
46415,1547413200.0,2779949.0,6.0,0.8902478188740152
46416,1546808400.0,1050341.0,5.0,0.20760324129386426
46417,1546808400.0,1117099.0,5.0,0.14901544365726926
46418,1547413200.0,491510.0,2.0,0.27218504807027455
46419,1547413200.0,3233500.0,2.0,0.1516030595771594
46420,1548018000.0,1996427.0,5.0,0.16558790167027385
46421,1547413200.0,198590.0,4.0,0.8505006134851956
46422,1546808400.0,3470286.0,5.0,0.10923439836054631
46423,1546808400.0,1361116.0,2.0,0.2511340311524113
46424,1547413200.0,1072637.0,2.0,0.14743279110081384
46425,1548018000.0,1117101.0,2.0,0.23807844829252556
46426,1547413200.0,3104227.0,2.0,0.17240509566282008
46427,1547413200.0,1798815.0,2.0,0.26078892642400014
46428,1546808400.0,1050345.0,1.0,0.22157847279043752
46429,1547413200.0,648700.0,6.0,0.9287882788607223
46430,1547413200.0,176203.0,6.0,0.9040760974379879
46431,1547413200.0,3470290.0,2.0,0.13589302319752652
46432,1546808400.0,2062203.0,1.0,0.20091034500491037
46433,1547413200.0,1272442.0,2.0,0.158313006561508
46434,1547413200.0,3850801.0,2.0,0.23914947785996724
46435,1547413200.0,2801784.0,2.0,0.1549742360203488
46436,1547413200.0,1117110.0,2.0,0.25261112725842433
46437,1547413200.0,3018181.0,6.0,0.8994058951738491
46438,1547413200.0,1161531.0,2.0,0.24723337217446284
46439,1546808400.0,2018438.0,1.0,0.1888961636879313
46440,1546808400.0,4294774.0,2.0,0.16206634783078405
46441,1547413200.0,894510.0,7.0,0.19892121078398803
46442,1547413200.0,805295.0,2.0,0.12525581493529558
46443,1547413200.0,3573398.0,2.0,0.1275127862040231
46444,1546808400.0,558821.0,5.0,0.24404007989266552
46445,1546808400.0,1604407.0,6.0,0.9066476529878411
46446,1548018000.0,4167870.0,1.0,0.11088365996763443
46447,1546808400.0,783058.0,2.0,0.12798406397591314
46448,1547413200.0,3637341.0,5.0,0.21455172254090218
46449,1546808400.0,1710890.0,6.0,0.9122478166677689
46450,1546808400.0,3362807.0,2.0,0.2100252323575767
46451,1547413200.0,3679749.0,2.0,0.2571920354241445
46452,1546808400.0,1931040.0,2.0,0.2563141015945494
46453,1546808400.0,1688734.0,2.0,0.26469329628966026
46454,1548018000.0,2193363.0,6.0,0.9157113641901417
46455,1548018000.0,872280.0,1.0,0.2310357295880098
46456,1547413200.0,4020316.0,2.0,0.25509592098658507
46457,1546808400.0,2193364.0,6.0,0.9193891415814139
46458,1547413200.0,2866618.0,6.0,0.9111654078244175
46459,1548018000.0,1733074.0,9.0,0.6474784470325572
46460,1546808400.0,2389142.0,2.0,0.2564086841766024
46461,1546808400.0,2432767.0,9.0,0.7574568989428174
46462,1548018000.0,491530.0,9.0,0.345178730702559
46463,1547413200.0,1471884.0,1.0,0.15119646710007495
46464,1548018000.0,3169352.0,2.0,0.20353398044952634
46465,1546808400.0,2040253.0,6.0,0.8959613476252072
46466,1547413200.0,1776847.0,7.0,0.2608423517429339
46467,1547413200.0,2171267.0,2.0,0.17956296617455098
46468,1547413200.0,1494308.0,5.0,0.24669207185461084
46469,1548018000.0,3999263.0,2.0,0.150420802555561
46470,1547413200.0,1183858.0,5.0,0.09118083288466107
46471,1546808400.0,805310.0,5.0,0.15776434827293823
46472,1547413200.0,198615.0,2.0,0.18236729431005116
46473,1546808400.0,2758705.0,2.0,0.1555237279881823
46474,1546808400.0,1952770.0,2.0,0.2323947926968987
46475,1547413200.0,3765068.0,6.0,0.8959967202811315
46476,1548018000.0,1516011.0,5.0,0.1606461748331643
46477,1547413200.0,1516011.0,6.0,0.9123975337343873
46478,1547413200.0,3637355.0,2.0,0.21150742437084438
46479,1547413200.0,1582201.0,6.0,0.9153992929490745
46480,1546808400.0,1383135.0,2.0,0.1692448242689293
46481,1547413200.0,4126308.0,2.0,0.22164058184259208
46482,1547413200.0,3616034.0,6.0,0.9024853550649609
46483,1548018000.0,491535.0,2.0,0.11458566602124397
46484,1546808400.0,2040259.0,2.0,0.24801713558477562
46485,1546808400.0,1776857.0,1.0,0.23880375197517303
46486,1546808400.0,514048.0,6.0,0.9012600560956247
46487,1546808400.0,2171275.0,6.0,0.9098402302583715
46488,1547413200.0,3765072.0,1.0,0.2578728674219214
46489,1547413200.0,1516016.0,2.0,0.22803264490554997
46490,1546808400.0,2476099.0,2.0,0.15716049943786678
46491,1546808400.0,221327.0,2.0,0.24206637978773057
46492,1547413200.0,4252384.0,2.0,0.22392886599651932
46493,1547413200.0,2888222.0,1.0,0.19300737274067808
46494,1548018000.0,4105300.0,7.0,0.08668181775993042
46495,1547413200.0,1316540.0,2.0,0.25208453716011026
46496,1548018000.0,3362831.0,1.0,0.21495480292820027
46497,1546808400.0,469133.0,6.0,0.9124888017549172
46498,1547413200.0,2302363.0,5.0,0.14341797185246308
46499,1547413200.0,3743937.0,4.0,0.8349278054587808
46500,1547413200.0,2563110.0,6.0,0.8949104771977878
46501,1546808400.0,805330.0,6.0,0.9120415807547055
46502,1547413200.0,108386.0,1.0,0.12211605056241044
46503,1546808400.0,3491979.0,2.0,0.2502068723392296
46504,1546808400.0,266454.0,6.0,0.9130267154782628
46505,1547413200.0,2410993.0,2.0,0.24602588249683588
46506,1546808400.0,3320096.0,5.0,0.1703221919623247
46507,1547413200.0,4041528.0,1.0,0.19056045815514064
46508,1547413200.0,108393.0,2.0,0.12851372104961065
46509,1547413200.0,2823495.0,5.0,0.23935290942428436
46510,1548018000.0,1909070.0,5.0,0.15842043986737908
46511,1547413200.0,3914327.0,2.0,0.18309116188255165
46512,1546808400.0,2823497.0,6.0,0.8915167985224367
46513,1547413200.0,1228422.0,2.0,0.2528406962034808
46514,1546808400.0,2541383.0,6.0,0.9019092534666269
46515,1546808400.0,3594824.0,2.0,0.27191158247480174
46516,1547413200.0,2823498.0,1.0,0.14613247675976257
46517,1546808400.0,2476110.0,2.0,0.17592503928550535
46518,1547413200.0,3637374.0,6.0,0.9146264071030947
46519,1547413200.0,2215171.0,6.0,0.8950127622727851
46520,1546808400.0,1516033.0,2.0,0.21230935199903417
46521,1546808400.0,4126333.0,5.0,0.2403912588351377
46522,1546808400.0,961528.0,5.0,0.1328110097762191
46523,1548018000.0,1206198.0,5.0,0.13723662390656488
46524,1548018000.0,40589.0,1.0,0.1582714820847563
46525,1546808400.0,2345908.0,1.0,0.15116507027678522
46526,1546808400.0,2909954.0,5.0,0.1152511105044976
46527,1547413200.0,3999282.0,1.0,0.14716738259116188
46528,1547413200.0,153593.0,2.0,0.2139921552766169
46529,1546808400.0,379441.0,6.0,0.8983694091813427
46530,1546808400.0,783096.0,1.0,0.14367463168367542
46531,1547413200.0,3999285.0,6.0,0.9157236466227731
46532,1547413200.0,2084054.0,2.0,0.1270422392670213
46533,1548018000.0,2975371.0,6.0,0.9125581035741253
46534,1546808400.0,3491995.0,2.0,0.24170735446581235
46535,1547413200.0,289085.0,2.0,0.22589983604608457
46536,1546808400.0,1754961.0,2.0,0.17078911858503543
46537,1546808400.0,961537.0,7.0,0.12516240826051875
46538,1546808400.0,1516042.0,2.0,0.15108929829039897
46539,1547413200.0,2018490.0,4.0,0.8202782831907957
46540,1546808400.0,3957035.0,1.0,0.23647852248010667
46541,1547413200.0,1471921.0,4.0,0.813708483508744
46542,1547413200.0,198651.0,2.0,0.16389683181624012
46543,1548018000.0,3147661.0,5.0,0.1749006017226186
46544,1546808400.0,738503.0,2.0,0.24720730545279848
46545,1547413200.0,2127704.0,5.0,0.25445021424370834
46546,1546808400.0,3829339.0,2.0,0.21089478138696688
46547,1547413200.0,738507.0,6.0,0.8960636930839457
46548,1546808400.0,85817.0,6.0,0.9124024575269377
46549,1546808400.0,1161585.0,2.0,0.14947471502808346
46550,1548018000.0,4189206.0,1.0,0.19452496256544835
46551,1547413200.0,3341457.0,1.0,0.13159088407738082
46552,1546808400.0,1516049.0,6.0,0.8940484121076362
46553,1547413200.0,1294385.0,6.0,0.9023191591788075
46554,1547413200.0,2866662.0,6.0,0.8825966066147805
46555,1546808400.0,3573450.0,1.0,0.22479631426418453
46556,1546808400.0,3914341.0,6.0,0.9180659724987102
46557,1548018000.0,3765104.0,6.0,0.919859777754488
46558,1546808400.0,1754966.0,4.0,0.8246066090219121
46559,1546808400.0,3362859.0,2.0,0.20908624682690435
46560,1546808400.0,1028138.0,2.0,0.13605290814719354
46561,1547413200.0,1974780.0,1.0,0.20742973811635898
46562,1546808400.0,153624.0,2.0,0.23675361592283
46563,1547413200.0,153624.0,6.0,0.9100491901364609
46564,1547413200.0,536506.0,2.0,0.23297176970438283
46565,1546808400.0,536506.0,6.0,0.9069160193701681
46566,1548018000.0,2780022.0,2.0,0.0906078728465922
46567,1548018000.0,1449736.0,4.0,0.8123879331126489
46568,1546808400.0,1316580.0,2.0,0.22706548524417983
46569,1546808400.0,1183912.0,5.0,0.1396494053451139
46570,1546808400.0,2215186.0,2.0,0.16207870724798437
46571,1546808400.0,2737148.0,2.0,0.24568325000928645
46572,1546808400.0,1338850.0,2.0,0.17666509277892642
46573,1547413200.0,3233572.0,5.0,0.11689820438067461
46574,1548018000.0,1361189.0,2.0,0.24082135901878549
46575,1547413200.0,1117168.0,2.0,0.15815800543918485
46576,1546808400.0,2084072.0,7.0,0.19771465872341995
46577,1548018000.0,1094949.0,5.0,0.24470003461725884
46578,1547413200.0,1560316.0,4.0,0.8152347879310076
46579,1546808400.0,1228451.0,6.0,0.9135690173094212
46580,1546808400.0,3277063.0,1.0,0.1326233186789814
46581,1547413200.0,2236900.0,2.0,0.22438688648987545
46582,1546808400.0,3573456.0,2.0,0.16337410224783774
46583,1548018000.0,176280.0,2.0,0.16485893508377114
46584,1546808400.0,2432816.0,6.0,0.9039934378768038
46585,1548018000.0,805364.0,2.0,0.24895533860319408
46586,1547413200.0,1754987.0,1.0,0.22370847928020968
46587,1548018000.0,3169415.0,6.0,0.9028974433811797
46588,1547413200.0,2171325.0,6.0,0.9073319358561995
46589,1547413200.0,4126367.0,5.0,0.14137542904245773
46590,1548018000.0,3935540.0,5.0,0.0778669462237201
46591,1548018000.0,1560324.0,2.0,0.2434400383894005
46592,1547413200.0,1560325.0,6.0,0.9107422426603865
46593,1547413200.0,1272519.0,2.0,0.23798011935689392
46594,1547413200.0,2324240.0,4.0,0.8370032052813529
46595,1548018000.0,2585002.0,5.0,0.2840951755105437
46596,1548018000.0,4252424.0,6.0,0.8970030083025361
46597,1548018000.0,3169427.0,6.0,0.9031138598398136
46598,1547413200.0,2737161.0,6.0,0.9127511506010737
46599,1546808400.0,1688803.0,5.0,0.15858002413702305
46600,1547413200.0,738538.0,2.0,0.25802208046843095
46601,1548018000.0,2563166.0,6.0,0.8917736304251758
46602,1547413200.0,872357.0,2.0,0.2384426030327592
46603,1546808400.0,894593.0,1.0,0.2115451122819098
46604,1547413200.0,1931124.0,6.0,0.8970450865791794
46605,1547413200.0,2693949.0,5.0,0.2766749863281277
46606,1546808400.0,2193436.0,2.0,0.13385794703415735
46607,1547413200.0,3871946.0,5.0,0.23496887982570952
46608,1548018000.0,3743988.0,5.0,0.21995150449522213
46609,1546808400.0,3594868.0,2.0,0.22981539881221122
46610,1546808400.0,671048.0,2.0,0.15913809863929923
46611,1547413200.0,2454548.0,5.0,0.21614257135427337
46612,1547413200.0,1560335.0,5.0,0.23699102756033397
46613,1546808400.0,2975408.0,4.0,0.8089286003462599
46614,1547413200.0,1117197.0,1.0,0.25237476286415317
46615,1547413200.0,2171341.0,2.0,0.2554588684657492
46616,1546808400.0,1666849.0,6.0,0.924236260932814
46617,1547413200.0,2628692.0,9.0,0.7436403446899833
46618,1548018000.0,3679821.0,2.0,0.21023744578218673
46619,1547413200.0,558915.0,2.0,0.2478137046908863
46620,1548018000.0,3701149.0,6.0,0.9103734964101323
46621,1547413200.0,1005941.0,6.0,0.8936030254634415
46622,1548018000.0,1050450.0,2.0,0.14597190209546654
46623,1547413200.0,3871953.0,5.0,0.2120800855210415
46624,1548018000.0,2888299.0,1.0,0.1827504559954609
46625,1546808400.0,983755.0,2.0,0.21390653858053985
46626,1546808400.0,2193453.0,1.0,0.2317544079348218
46627,1548018000.0,2062290.0,6.0,0.8985022256346946
46628,1547413200.0,3018266.0,4.0,0.7587476194450815
46629,1546808400.0,3320167.0,2.0,0.21340283847175243
46630,1547413200.0,3320167.0,4.0,0.8086199382295041
46631,1546808400.0,1494388.0,1.0,0.24384415231335957
46632,1546808400.0,4020407.0,2.0,0.1600198688786168
46633,1546808400.0,1776915.0,4.0,0.812926286505416
46634,1546808400.0,1427426.0,2.0,0.1480781959470023
46635,1548018000.0,1886932.0,2.0,0.269871764340649
46636,1546808400.0,2454567.0,6.0,0.9032422903937878
46637,1548018000.0,4337192.0,7.0,0.1130066297509887
46638,1546808400.0,446713.0,2.0,0.23206159284881597
46639,1547413200.0,849922.0,2.0,0.245578401631536
46640,1546808400.0,3978503.0,2.0,0.1618476233806066
46641,1547413200.0,4020412.0,2.0,0.24281627872517195
46642,1546808400.0,3658552.0,5.0,0.2443146177112989
46643,1547413200.0,446716.0,1.0,0.2343246473653891
46644,1547413200.0,3104333.0,1.0,0.15151235613549713
46645,1546808400.0,2084107.0,2.0,0.24311935836168125
46646,1546808400.0,2040348.0,2.0,0.15651113002407055
46647,1546808400.0,2454568.0,2.0,0.0929176893580023
46648,1547413200.0,356731.0,6.0,0.9229034360708027
46649,1546808400.0,3018273.0,2.0,0.16106787103155334
46650,1546808400.0,693706.0,2.0,0.19126804667227928
46651,1548018000.0,693706.0,6.0,0.8989828925589443
46652,1547413200.0,3104335.0,6.0,0.8961844727315921
46653,1546808400.0,1974828.0,5.0,0.2411271291246797
46654,1548018000.0,4084126.0,2.0,0.2521041835386396
46655,1546808400.0,3082814.0,2.0,0.18040319793398124
46656,1546808400.0,3082815.0,6.0,0.8846315638427863
46657,1547413200.0,3233608.0,2.0,0.12873326487740422
46658,1546808400.0,424097.0,5.0,0.2536598760833314
46659,1547413200.0,379501.0,2.0,0.24223828692347252
46660,1547413200.0,1776928.0,2.0,0.17056507346779556
46661,1546808400.0,3169457.0,2.0,0.23764673958368185
46662,1546808400.0,1952842.0,5.0,0.15156476178207962
46663,1547413200.0,3914390.0,9.0,0.7326563966728922
46664,1547413200.0,2411064.0,2.0,0.12277019071464335
46665,1546808400.0,4126402.0,5.0,0.14035036399495188
46666,1547413200.0,3233609.0,2.0,0.14316694995121826
46667,1546808400.0,3405882.0,6.0,0.8879511557450956
46668,1547413200.0,266526.0,6.0,0.9241516121727629
46669,1546808400.0,939287.0,2.0,0.31044058743276476
46670,1546808400.0,221406.0,5.0,0.22659555649569182
46671,1547413200.0,469200.0,2.0,0.24770501104880666
46672,1548018000.0,2127758.0,2.0,0.23624322564743816
46673,1547413200.0,1733193.0,2.0,0.2422144950928658
46674,1547413200.0,3104338.0,2.0,0.2429382220092926
46675,1547413200.0,4231377.0,6.0,0.9031594212718138
46676,1546808400.0,3233611.0,1.0,0.12490297694182248
46677,1546808400.0,4358480.0,5.0,0.24367642231724432
46678,1546808400.0,3722561.0,5.0,0.14106287010185953
46679,1546808400.0,176319.0,5.0,0.21791559446423775
46680,1548018000.0,3212444.0,5.0,0.22724156045955532
46681,1548018000.0,3061195.0,6.0,0.8576677566056354
46682,1546808400.0,1688841.0,6.0,0.9151028783071512
46683,1546808400.0,2606750.0,5.0,0.2009384864039869
46684,1547413200.0,2062305.0,1.0,0.20240576863043652
46685,1547413200.0,3039748.0,5.0,0.07497959886236896
46686,1547413200.0,2715635.0,5.0,0.22483062518734134
46687,1546808400.0,1005963.0,2.0,0.16848660004185978
46688,1547413200.0,4105381.0,2.0,0.24296266194536578
46689,1546808400.0,3492050.0,5.0,0.1180228652168028
46690,1546808400.0,17922.0,2.0,0.14921192187441656
46691,1548018000.0,2888313.0,2.0,0.12466495380140062
46692,1547413200.0,2585040.0,1.0,0.14035797901748304
46693,1548018000.0,1733198.0,4.0,0.8557245006330951
46694,1547413200.0,2672188.0,2.0,0.21767651921984824
46695,1547413200.0,916841.0,4.0,0.8051564803067155
46696,1548018000.0,3191179.0,7.0,0.17296294851879476
46697,1547413200.0,3061200.0,5.0,0.24202201910631344
46698,1546808400.0,3341514.0,4.0,0.773640440401486
46699,1546808400.0,4294898.0,6.0,0.8932576943224257
46700,1547413200.0,716006.0,5.0,0.2606921889552621
46701,1546808400.0,1316634.0,1.0,0.15007976400733852
46702,1547413200.0,1582304.0,7.0,0.11434730877493449
46703,1547413200.0,17928.0,5.0,0.1985982465708547
46704,1548018000.0,2171368.0,5.0,0.23127889580606262
46705,1547413200.0,3552107.0,6.0,0.9105481905139937
46706,1547413200.0,2715641.0,5.0,0.248196012219685
46707,1548018000.0,401867.0,4.0,0.8404086157342737
46708,1547413200.0,401867.0,6.0,0.9188701097812175
46709,1548018000.0,3448762.0,1.0,0.18817259322866806
46710,1548018000.0,1139527.0,6.0,0.9140226593849781
46711,1548018000.0,469210.0,1.0,0.20526487715902103
46712,1548018000.0,3935582.0,6.0,0.9153622472213042
46713,1548018000.0,648817.0,2.0,0.24186653063724345
46714,1547413200.0,849942.0,2.0,0.23654781532482605
46715,1547413200.0,4126414.0,2.0,0.24173049572896957
46716,1548018000.0,1952855.0,2.0,0.18903424248161155
46717,1546808400.0,153693.0,5.0,0.20528777612906135
46718,1547413200.0,3298572.0,5.0,0.11762089247697552
46719,1547413200.0,3679853.0,6.0,0.9112521980225045
46720,1546808400.0,3914410.0,2.0,0.1600192693987249
46721,1547413200.0,1688866.0,2.0,0.21502102421299635
46722,1547413200.0,1560373.0,6.0,0.9078700800271082
46723,1546808400.0,1666884.0,2.0,0.2988162501354166
46724,1547413200.0,1472001.0,2.0,0.2230584829222056
46725,1548018000.0,1821224.0,5.0,0.23432978934926796
46726,1547413200.0,2541479.0,1.0,0.23672873090128957
46727,1546808400.0,4273763.0,6.0,0.8996567932787991
46728,1547413200.0,4231391.0,2.0,0.16780174725790248
46729,1546808400.0,3470423.0,1.0,0.12556269798184974
46730,1547413200.0,4189265.0,6.0,0.9132544266394321
46731,1546808400.0,153702.0,6.0,0.9045320595210566
46732,1547413200.0,3191193.0,2.0,0.20041171829866172
46733,1547413200.0,4210375.0,2.0,0.14973900645863442
46734,1546808400.0,63274.0,2.0,0.15619733850953593
46735,1546808400.0,4020447.0,5.0,0.15425111930681884
46736,1546808400.0,1072763.0,2.0,0.16669396097811504
46737,1548018000.0,1626700.0,2.0,0.2598792929918841
46738,1548018000.0,916865.0,2.0,0.23302387665274993
46739,1547413200.0,2324293.0,2.0,0.12496554202375845
46740,1547413200.0,153708.0,1.0,0.22147399606571985
46741,1548018000.0,1028221.0,5.0,0.20227639756419621
46742,1547413200.0,1909172.0,5.0,0.23529206448442425
46743,1548018000.0,1338917.0,5.0,0.28210225789027127
46744,1547413200.0,3871990.0,2.0,0.24181022602839383
46745,1548018000.0,4231398.0,2.0,0.24261623014036435
46746,1546808400.0,3722579.0,2.0,0.17283609817408271
46747,1546808400.0,3448777.0,1.0,0.21706374996893243
46748,1546808400.0,3448777.0,5.0,0.23219574356454895
46749,1546808400.0,2280557.0,2.0,0.25320275168788076
46750,1548018000.0,1294463.0,5.0,0.09161262997268993
46751,1547413200.0,2411099.0,4.0,0.8339519531115596
46752,1547413200.0,3978538.0,6.0,0.9130847903087411
46753,1546808400.0,2149410.0,6.0,0.9107158003743216
46754,1547413200.0,1865057.0,1.0,0.20163536309254274
46755,1548018000.0,783189.0,6.0,0.8967201912072551
46756,1547413200.0,805434.0,6.0,0.8949242242267909
46757,1546808400.0,424126.0,1.0,0.23718585345589752
46758,1546808400.0,1560383.0,1.0,0.16470305359783796
46759,1548018000.0,2040385.0,1.0,0.18450921372950088
46760,1546808400.0,1228518.0,1.0,0.15853256546514183
46761,1546808400.0,131260.0,2.0,0.1635030143901151
46762,1548018000.0,1405328.0,1.0,0.21947283767562542
46763,1546808400.0,85913.0,2.0,0.2482715199603884
46764,1547413200.0,4273776.0,5.0,0.1628224344556167
46765,1546808400.0,469239.0,6.0,0.8902290347292929
46766,1546808400.0,469240.0,1.0,0.21906307565131422
46767,1547413200.0,3999370.0,5.0,0.22670147954477035
46768,1547413200.0,311580.0,2.0,0.14162120883179072
46769,1547413200.0,1996592.0,2.0,0.25429079243927655
46770,1546808400.0,693749.0,5.0,0.27223301183846477
46771,1547413200.0,4273782.0,5.0,0.23505090889725075
46772,1547413200.0,3594923.0,2.0,0.24806715735396367
46773,1547413200.0,3126242.0,2.0,0.182557081489999
46774,1548018000.0,3298602.0,6.0,0.9008669021062693
46775,1548018000.0,693752.0,5.0,0.26925401062000526
46776,1546808400.0,2520014.0,6.0,0.9081650392489743
46777,1548018000.0,1931185.0,2.0,0.25713001613841857
46778,1546808400.0,939332.0,5.0,0.23435955808446732
46779,1547413200.0,783206.0,5.0,0.2259122886413412
46780,1546808400.0,311590.0,2.0,0.2462516759573407
46781,1546808400.0,17954.0,2.0,0.14767029692158404
46782,1547413200.0,17955.0,6.0,0.8954608161681274
46783,1548018000.0,3169493.0,2.0,0.2024659245701598
46784,1546808400.0,3744059.0,2.0,0.2510116455914647
46785,1548018000.0,2302485.0,2.0,0.22827627772611173
46786,1547413200.0,3405933.0,1.0,0.12841957267303508
46787,1548018000.0,4147020.0,6.0,0.8946849291374646
46788,1547413200.0,1383294.0,2.0,0.10753821106706214
46789,1548018000.0,4168025.0,2.0,0.12444782575900463
46790,1547413200.0,289219.0,5.0,0.15536252458655145
46791,1546808400.0,2280589.0,1.0,0.14180947037224603
46792,1547413200.0,3999382.0,2.0,0.2108263955711025
46793,1546808400.0,3448804.0,2.0,0.14849641302212185
46794,1547413200.0,1161694.0,2.0,0.1585615424115887
46795,1546808400.0,4105417.0,6.0,0.8949430607630071
46796,1547413200.0,3448805.0,5.0,0.11515834619812126
46797,1546808400.0,2672230.0,4.0,0.8015969813786546
46798,1547413200.0,3893339.0,2.0,0.16171732145652656
46799,1546808400.0,1316680.0,1.0,0.14259072278647003
46800,1547413200.0,3320237.0,1.0,0.15760583043554774
46801,1546808400.0,1449822.0,6.0,0.9021354254376127
46802,1546808400.0,2171414.0,2.0,0.24757886063775486
46803,1548018000.0,17965.0,5.0,0.2440263976874466
46804,1546808400.0,2650532.0,2.0,0.17597254804623297
46805,1548018000.0,3039797.0,2.0,0.1740302454106326
46806,1548018000.0,1776986.0,1.0,0.12737963884473444
46807,1546808400.0,1117279.0,2.0,0.18557500977375735
46808,1547413200.0,1117279.0,6.0,0.9240398636828571
46809,1548018000.0,4126450.0,2.0,0.20779351683892175
46810,1548018000.0,3277162.0,1.0,0.18134364843082118
46811,1546808400.0,1626724.0,6.0,0.903111969761455
46812,1547413200.0,2389306.0,6.0,0.900723155892435
46813,1547413200.0,2432904.0,6.0,0.8987547158860817
46814,1546808400.0,2866785.0,2.0,0.17201353314462423
46815,1546808400.0,3405950.0,6.0,0.9038730590595576
46816,1547413200.0,3513367.0,2.0,0.14287174953158074
46817,1548018000.0,3470474.0,2.0,0.2152368252108906
46818,1548018000.0,4147036.0,2.0,0.2165655515140383
46819,1546808400.0,85951.0,4.0,0.7905961149535522
46820,1547413200.0,3594951.0,2.0,0.17579453814577994
46821,1548018000.0,3513372.0,5.0,0.12466467020738338
46822,1548018000.0,2737250.0,6.0,0.9060183874454282
46823,1547413200.0,4041649.0,2.0,0.2581390626878517
46824,1546808400.0,424163.0,2.0,0.2687473817532686
46825,1547413200.0,4210424.0,5.0,0.23588428412522291
46826,1548018000.0,1161714.0,6.0,0.9034745508771359
46827,1547413200.0,4358540.0,2.0,0.2330028750461908
46828,1547413200.0,2432918.0,6.0,0.8844349464836745
46829,1546808400.0,63326.0,5.0,0.24077255803997866
46830,1546808400.0,2563269.0,1.0,0.23149004202971435
46831,1548018000.0,1206336.0,5.0,0.2275302324941803
46832,1546808400.0,1711043.0,2.0,0.24887867833618885
46833,1546808400.0,2346043.0,2.0,0.26277420273885627
46834,1546808400.0,3126283.0,6.0,0.887034385078226
46835,1546808400.0,3362966.0,2.0,0.18071183206240418
46836,1547413200.0,4316000.0,2.0,0.217193683594769
46837,1547413200.0,1272620.0,5.0,0.2076408466795688
46838,1546808400.0,3935661.0,6.0,0.9161825899578258
46839,1547413200.0,3722633.0,2.0,0.142061688201469
46840,1546808400.0,916915.0,6.0,0.8941339664050864
46841,1547413200.0,3573568.0,4.0,0.7978358168603904
46842,1546808400.0,469285.0,1.0,0.19733366158424248
46843,1548018000.0,4020494.0,2.0,0.20671349666215272
46844,1546808400.0,1560441.0,2.0,0.24063740775445877
46845,1547413200.0,2127843.0,5.0,0.20375322756514552
46846,1546808400.0,4041664.0,2.0,0.24785850268773507
46847,1546808400.0,17991.0,5.0,0.253975330386328
46848,1546808400.0,2737265.0,2.0,0.11089232682538268
46849,1547413200.0,3018355.0,2.0,0.22114272803571552
46850,1546808400.0,131305.0,2.0,0.20778637737897046
46851,1548018000.0,2628793.0,5.0,0.17144822653645983
46852,1547413200.0,2346050.0,2.0,0.2250013190243144
46853,1547413200.0,3320271.0,4.0,0.8114567559003671
46854,1546808400.0,3320271.0,6.0,0.8912459244265687
46855,1547413200.0,805486.0,5.0,0.19902956335608665
46856,1547413200.0,108542.0,9.0,0.7695920576270199
46857,1547413200.0,1755102.0,2.0,0.2185210692879443
46858,1547413200.0,3872047.0,7.0,0.09759116996739829
46859,1547413200.0,2606826.0,2.0,0.1611323592281219
46860,1546808400.0,3470500.0,2.0,0.13270038513653723
46861,1546808400.0,176404.0,6.0,0.9219123650689699
46862,1546808400.0,3320279.0,6.0,0.9169370147784464
46863,1546808400.0,2910089.0,9.0,0.7336012818493275
46864,1548018000.0,1538119.0,5.0,0.23330772050282692
46865,1547413200.0,1538119.0,6.0,0.9121656237023156
46866,1548018000.0,356811.0,2.0,0.22248639743165796
46867,1547413200.0,3126300.0,2.0,0.1835543341308111
46868,1547413200.0,2931710.0,6.0,0.912530238496605
46869,1548018000.0,3492145.0,6.0,0.9105538589789277
46870,1547413200.0,3786605.0,7.0,0.083056484185231
46871,1548018000.0,3082911.0,6.0,0.8814464623653907
46872,1546808400.0,85978.0,2.0,0.14125149804602435
46873,1546808400.0,1688941.0,1.0,0.13589540578660866
46874,1546808400.0,3448845.0,6.0,0.9009384336656476
46875,1547413200.0,2866821.0,2.0,0.22138183772250986
46876,1547413200.0,1294518.0,6.0,0.9129170070854659
46877,1546808400.0,3448847.0,2.0,0.1339354284886847
46878,1546808400.0,1294520.0,1.0,0.22352589775702497
46879,1547413200.0,1799020.0,2.0,0.2853893691628115
46880,1548018000.0,198808.0,1.0,0.21859724225628677
46881,1547413200.0,2996974.0,8.0,0.20230989872991692
46882,1547413200.0,3298658.0,2.0,0.2061686058238195
46883,1547413200.0,1494504.0,4.0,0.7566986254270152
46884,1548018000.0,4358561.0,2.0,0.12670842604978616
46885,1546808400.0,2084200.0,6.0,0.9014740643359788
46886,1547413200.0,2432945.0,2.0,0.23722991913813854
46887,1547413200.0,2694081.0,2.0,0.12869045114641994
46888,1547413200.0,3277188.0,2.0,0.20506250701999473
46889,1547413200.0,3082915.0,1.0,0.15752229304375126
46890,1547413200.0,2737282.0,2.0,0.13833540823409626
46891,1548018000.0,2084205.0,6.0,0.9263138940778363
46892,1546808400.0,2084206.0,6.0,0.919725573966036
46893,1546808400.0,1887048.0,1.0,0.2930312665273396
46894,1546808400.0,1865132.0,1.0,0.14886652144079496
46895,1546808400.0,2324377.0,1.0,0.2464832209594312
46896,1547413200.0,2105996.0,2.0,0.14067038117509048
